name, width_px, area_px, perimeter_px, actual_area
IMG_20250711_161908.jpg, 706, 609878, 3863, 10.09
IMG_20250711_162841.jpg, 960, 1186830, 5086, 19.63
IMG_20250711_160457.jpg, 405, 287054, 2704, 4.75
IMG_20250711_154745.jpg, 557, 457772, 3219, 7.57
IMG_20250711_161353.jpg, 697, 525666, 3359, 8.69
IMG_20250711_160749.jpg, 608, 413586, 2984, 6.84
IMG_20250711_161023.jpg, 494, 349504, 2968, 5.78
IMG_20250711_155513.jpg, 419, 194462, 2020, 3.22
IMG_20250711_162552.jpg, 801, 828930, 4284, 13.71
IMG_20250711_161454.jpg, 750, 641157, 4079, 10.60
IMG_20250711_155009.jpg, 756, 1074600, 5167, 17.77
IMG_20250711_154910.jpg, 406, 250961, 2424, 4.15
IMG_20250711_160626.jpg, 908, 949174, 4434, 15.70
IMG_20250711_163040.jpg, 658, 588629, 3742, 9.73
IMG_20250711_163600.jpg, 596, 629952, 4307, 10.42
IMG_20250711_154825.jpg, 612, 540197, 3362, 8.93
IMG_20250711_160651.jpg, 518, 311294, 2643, 5.15
IMG_20250711_162303.jpg, 476, 376332, 3207, 6.22
IMG_20250711_160122.jpg, 845, 952154, 4783, 15.75
IMG_20250711_163229.jpg, 431, 288736, 2736, 4.78
IMG_20250711_163540.jpg, 850, 757276, 4392, 12.52
IMG_20250711_155331.jpg, 735, 665564, 3985, 11.01
IMG_20250711_161716.jpg, 724, 684118, 4166, 11.31
IMG_20250711_160146.jpg, 488, 363576, 3091, 6.01
IMG_20250711_163745.jpg, 669, 711186, 4424, 11.76
IMG_20250711_161441.jpg, 935, 1186020, 5111, 19.61
IMG_20250711_160817.jpg, 470, 286282, 2567, 4.73
IMG_20250711_162358.jpg, 403, 226859, 2466, 3.75
IMG_20250711_161527.jpg, 562, 357602, 2725, 5.91
IMG_20250711_162041.jpg, 791, 610825, 3586, 10.10
IMG_20250711_162320.jpg, 497, 246972, 2434, 4.08
IMG_20250711_155036.jpg, 423, 222829, 2311, 3.69
IMG_20250711_155633.jpg, 918, 1013640, 4562, 16.76
IMG_20250711_160334.jpg, 571, 427576, 3069, 7.07
IMG_20250711_160542.jpg, 831, 882638, 4289, 14.60
IMG_20250711_161803.jpg, 706, 583926, 3658, 9.66
IMG_20250711_155647.jpg, 478, 382829, 3062, 6.33
IMG_20250711_161141.jpg, 579, 434458, 3029, 7.18
IMG_20250711_161126.jpg, 481, 342862, 3019, 5.67
IMG_20250711_155346.jpg, 592, 430481, 3087, 7.12
IMG_20250711_155243.jpg, 776, 721086, 4129, 11.93
IMG_20250711_160306.jpg, 542, 406114, 3271, 6.72
IMG_20250711_155302.jpg, 784, 739497, 4029, 12.23
IMG_20250711_162110.jpg, 819, 621474, 3642, 10.28
IMG_20250711_161511.jpg, 702, 463508, 3187, 7.67
